timestamp,pid,name,cpu_percent,memory_percent,status,create_time,num_threads,io_read_count,io_write_count,io_read_bytes,io_write_bytes,cpu_times_user,cpu_times_system,nice,num_ctx_switches_voluntary,num_ctx_switches_involuntary
2025-04-11 13:41:08.804891,732,uihost.exe,0.0,0.14024200748812407,running,1744347954.5376132,63,1560,1415,43570645,140027,11.875,21.171875,32,178196,0
2025-04-11 13:41:08.804891,1188,chrome.exe,0.0,0.17284839755131437,running,1744347396.2416213,12,412,420,71480,147432,0.390625,0.25,32,6516,0
2025-04-11 13:41:08.804891,2000,Code.exe,0.0,0.21857626984870832,running,1744347996.9161365,20,130,641,1215599,2699688,2.265625,2.921875,32,80236,0
2025-04-11 13:41:08.804891,2076,Code.exe,0.0,1.5805466626545843,running,1744347994.8458622,21,85581,72474,268500047,8721712,38.09375,14.25,32768,423491,0
2025-04-11 13:41:08.804891,2116,msedgewebview2.exe,0.0,0.8063792108365685,running,1744356310.718916,49,298243,418285,1079258950,916822662,25.984375,32.84375,32,600801,0
2025-04-11 13:41:08.804891,2204,audiodg.exe,0.0,0.3141756404121921,running,1744358670.0468311,6,1,0,16077,0,5.234375,1.3125,32,3777,0
2025-04-11 13:41:08.804891,2460,msedge.exe,0.0,1.3788901988447175,running,1744357669.61816,51,4531,2619,22029161,14239683,2.46875,2.484375,32,21569,0
2025-04-11 13:41:08.804891,2684,RuntimeBroker.exe,0.0,0.021063432007537453,running,1744347345.7273602,2,1,0,7251,0,0.078125,0.0625,32,177,0
2025-04-11 13:41:08.804891,2748,msedge.exe,0.0,0.10615575100754238,running,1744357669.9343755,10,102,55,506664,252991,0.078125,0.0625,32,484,0
2025-04-11 13:41:08.804891,2860,chrome.exe,0.0,3.968557771518491,running,1744347396.0965867,24,396974,308935,65041618,1526525397,583.78125,48.59375,64,2555049,0
2025-04-11 13:41:08.804891,2912,msedgewebview2.exe,0.0,0.10245608496406391,running,1744356311.2028298,10,2084,1912,9009289,5753693,0.265625,0.296875,32,4163,0
2025-04-11 13:41:08.804891,2928,conhost.exe,0.0,0.04005505103072696,running,1744357730.4440289,6,82,146,124,3871,0.03125,0.046875,32,2227,0
2025-04-11 13:41:08.804891,3332,chrome.exe,0.0,0.41924615604698084,running,1744347360.90397,21,105552,414687,56355938,306205147,37.953125,31.640625,32,431313,0
2025-04-11 13:41:08.804891,3812,AppVShNotify.exe,0.0,0.01524262409913132,running,1744347578.2541993,2,7,5,6014,688,0.0,0.03125,32,70,0
2025-04-11 13:41:08.804891,3880,msedgewebview2.exe,0.0,0.4507179818568377,stopped,1744356223.2638276,23,5008,6194,1455231,1406121,2.140625,0.65625,64,23769,0
2025-04-11 13:41:08.804891,4032,RtkAudUService64.exe,0.0,0.03670068715130648,running,1744347338.9590187,10,2,0,9689,0,0.0625,0.09375,32,719,0
